root_path,rel_path,sha256,size_bytes
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PERF_0062__spark.sql,d5597428dff07c95ebccc1b36e3fdc033359774e2a2e4478b26f7149ad8f4af4,1498
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PERF_0077__spark.sql,35f53029adad5e78985f04eae4f4638990d9a7a02af550a99b5c977f02dea989,522
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PERF_0082__spark.sql,77342139cf2ed6a53da2a44428774b41ec96b507f3a8e66f4eaf4c9e10cb0bd4,730
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0003__spark.sql,17fe283051dc45c613baf4c41b4daae8db68e8914d6bfad5e2724f36668f7cf3,224
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0004__spark.sql,359cfc4898ba97e98d917621dfe922f7e6e6e9bfd4a14fb135084d24bc983c95,341
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0005__spark.sql,6b8371357aca2b5511484154c883c9b18fcb092f65b182b11fb935729bb955cb,238
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0008__spark.sql,8a85ffb1350375d948e401d6bd5f0ee27047f2bd5229024708cdfc8be87ae464,328
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0012__spark.sql,cb151bc24cd4462f52be6a7abc3f60af4ffe20744e38feaa6ab12a3570377466,198
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0013__spark.sql,98c956e59551e1f62b5edb49cde0cefbfa93b8c3be27a573fa46580a43d569a3,201
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0022__spark.sql,92bb9db8615a7384c09d5a888618aae0c43e3a9e0fb84efef0a87a74fdfadcbf,231
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0024__spark.sql,4d201b063152d76b49fb8fb00c451897d21faabacb7e4b7a4271894529b57d88,134
runs/user/common_core_sqlglot_noop_spark_snapshot/candidate_sql,PORT_0025__spark.sql,776830a39db1523f3ec7020ae8c8771562024ab30ea2a3f4012f595b918dbc80,253
runs/user/cons0011_spark_order_fix/candidate_sql,CONS_0011__spark.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,162
runs/user/db_checker_postgres_perf0006_smoke/candidate_sql,PERF_0006__postgres.sql,33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,1093
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__mysql/candidate_sql,CONS_0036__mysql.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,83
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__mysql/candidate_sql,PERF_0006__mysql.sql,4da582fe46ca527d0e901d772dd2c97133950b2750c62ded95dfb33a2c71073b,487
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__postgres/candidate_sql,CONS_0036__postgres.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,83
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__postgres/candidate_sql,PERF_0006__postgres.sql,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,483
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__spark/candidate_sql,CONS_0036__spark.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,83
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__spark/candidate_sql,PERF_0006__spark.sql,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,492
runs/user/direct_llm_original_fake_smoke_v0/candidate_sql,CONS_0036__postgres.sql,0db7925e54d0075a283448adc2d933f25b1fae983fcc10433bd5808b2f29309a,35
runs/user/direct_llm_original_fake_smoke_v0/candidate_sql,PERF_0006__postgres.sql,0db7925e54d0075a283448adc2d933f25b1fae983fcc10433bd5808b2f29309a,35
runs/user/direct_llm_original_fake_smoke_v1/candidate_sql,CONS_0036__postgres.sql,0db7925e54d0075a283448adc2d933f25b1fae983fcc10433bd5808b2f29309a,35
runs/user/direct_llm_original_fake_smoke_v1/candidate_sql,PERF_0006__postgres.sql,0db7925e54d0075a283448adc2d933f25b1fae983fcc10433bd5808b2f29309a,35
runs/user/direct_llm_original_fake_smoke_v2/candidate_sql,CONS_0036__postgres.sql,0db7925e54d0075a283448adc2d933f25b1fae983fcc10433bd5808b2f29309a,35
runs/user/direct_llm_original_fake_smoke_v2/candidate_sql,PERF_0006__postgres.sql,0db7925e54d0075a283448adc2d933f25b1fae983fcc10433bd5808b2f29309a,35
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0005__mysql.sql,54c0cf571b043b7bc54b0e8f4bbe78169a4400d3ef7d6f3fe329b49f636df9f8,141
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0007__mysql.sql,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,143
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0009__mysql.sql,d535ff0b3a7f487d2f227850e13fba14203176a1377fed8cfbf0545e71bd4005,261
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0010__mysql.sql,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,168
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0011__mysql.sql,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,179
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0012__mysql.sql,6ac76280e1bf9058e6ff9ea83000c2d2f6e9d77c79a1baea28faddc66c257550,95
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0024__mysql.sql,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,162
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0036__mysql.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,83
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0037__mysql.sql,a1f764811478e71b45c1bd8b0a0158d15a723750766b38f2c1c05766b3ee15a8,161
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0011__mysql.sql,a182fe8eb1e81687021644ec6bbf1e4acf9ac69c17b76f62962bf0b098cbe98e,686
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0012__mysql.sql,5449c9a5ae1857dbae2c92c3b38048b8ff4f87645e8b4eabe4d4997c38fb082f,1258
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0013__mysql.sql,46f5f908f60f174e983e2ed39d941fdfc50e47b367613314d6dcb3df1ac57ff4,1449
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0022__mysql.sql,53be35482a8ab7634b4762df5f233e147759f82f3ce22b58e9e80b308f66cccf,559
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0023__mysql.sql,27fccb9c86c5ab2d43aac7280ba1b62a7ca4fe6f770b6bd1e3cf4718909e0955,702
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0024__mysql.sql,df041068cf8ee8b0649751f95fffe018fb8aca7d70f32870c220d68ff4380ff9,618
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0006__mysql.sql,4da582fe46ca527d0e901d772dd2c97133950b2750c62ded95dfb33a2c71073b,487
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0007__mysql.sql,6023f2992fa4b1bfe9057f8cd74f6d17dc7ed0f2762302ab988990aa63eac37a,234
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0008__mysql.sql,041454af05eee5f617574a77494403a7da9a4e743a8ce0474dc7e13b0c2986f9,452
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0013__mysql.sql,ec3db214feb87a78f093864d11f2ea379a523867595496339c2fc52fd45d2acf,548
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0017__mysql.sql,1bfa0813458b496374e15ec21bcfd9bec1447c64c9d71a1bb900dbcc9355d3b2,607
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0019__mysql.sql,5d0ad63eabde059fdb04672e347b42e511b43a4bf99bbad1e42c3fbfe468c010,378
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0024__mysql.sql,f0c34b3c30297fdbdc28776f37e8e7c888afcf8cfc4dc4830a7eae98613b2846,843
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0033__mysql.sql,64f6b8d64282f2c6bd3ec1af354ad815835892b7f677b4644d74a6fbdd2cb34e,377
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0034__mysql.sql,bf9a2d79b5faebd097aae16d57d9e67c8a3529cf58835a186d600ca7597d3869,1643
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0035__mysql.sql,7bec8bd45addc26c5ed47032dae7243f18edd98fc5cae073752a6cbd3c487874,1658
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0052__mysql.sql,076bef62cb95a3af432a9a41e91fdef8d355873641bde06659141fa8b8d4b042,740
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0054__mysql.sql,c535d36c8941505acb0f3cfc1ce9eaeb1c30b86fabf4737b241c8f1182ea74ef,386
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0056__mysql.sql,3460cd0b4db75ee49378ece5c27eb3cacb162c1c71e2d3a841a30b678bcd6bac,603
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0062__mysql.sql,b0674d2daefa38260d157e10ddbce0100e81143783b70d7c20888199affcae64,1401
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0077__mysql.sql,099c467014a92e5855c086cfce271da94432ad3b65be7dca7cd34d2ed7a6a5f1,389
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0082__mysql.sql,d2aee3bc88fed9433d1dbcd70d3b1a12be3b7e42ae4ecc02a1eceda1fdb205d7,539
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0003__mysql.sql,27a2f7d084f6c631113cf81f59f226093ad28b06adb64feff8bb4aa464de62a1,100
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0004__mysql.sql,5cce7e0cdb120456e8639ed0ad37098ef32d740b7dbd305dea25031548911446,175
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0005__mysql.sql,0dd05d4b6668c0e113f50087b99a424f93f9ff697eaff5d407b1b2db28ea5c1c,88
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0008__mysql.sql,80c283fd2014e4db989b71e8c09dbc78225fb86514d4254d63e04f3a6e9d335c,344
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0012__mysql.sql,8e42fd15550e66bf6223776b8d388c79069910cc8958130cd5fca98cbd843bed,191
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0013__mysql.sql,ea4a0f0bb59066e3fef21ad0d521bd0b61d7829f393db6a992a6afbd1b5e796f,229
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0022__mysql.sql,edd9e564fe82682d4bf09aa2b2b64c90d48a925b4d5f63b9a220674c3233f662,170
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0024__mysql.sql,4d201b063152d76b49fb8fb00c451897d21faabacb7e4b7a4271894529b57d88,134
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0025__mysql.sql,8b43e640fd799f33e61b799c413e6aeec147f5fc6576693099454d34377bc8d5,216
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0005__postgres.sql,54c0cf571b043b7bc54b0e8f4bbe78169a4400d3ef7d6f3fe329b49f636df9f8,141
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0007__postgres.sql,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,143
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0009__postgres.sql,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,303
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0010__postgres.sql,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,168
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0011__postgres.sql,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,179
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0012__postgres.sql,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,112
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0024__postgres.sql,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,162
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0036__postgres.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,83
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0037__postgres.sql,2ee87b7ca42cadc08a195b1a0cc93fac72134f2595b4629493903ec88172c929,118
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0011__postgres.sql,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,694
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0012__postgres.sql,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,994
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0013__postgres.sql,c3a35e039f9acdf2c95d37edd31337fb2c264c80d9c2791585f39f0d8e30a3ef,1815
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0022__postgres.sql,ead7d4520f06b83baf7d798e6d7a83d6d71144387186ee1460bc826dda753e25,499
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0023__postgres.sql,37390661dea1d74cdccb101cb73657101ca1e09ff04d10344ce89add626f6561,710
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0024__postgres.sql,ef04729d456218f5c0aedd760b094a79ea102ebf263db807be1502bb0b938a28,615
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0006__postgres.sql,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,483
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0007__postgres.sql,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,213
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0008__postgres.sql,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,475
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0013__postgres.sql,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,555
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0017__postgres.sql,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,635
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0019__postgres.sql,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,471
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0024__postgres.sql,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,735
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0033__postgres.sql,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,373
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0034__postgres.sql,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,1475
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0035__postgres.sql,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,1393
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0052__postgres.sql,e323e3335d05eb8259b917f55fe9abbf29ba54daa1cfd7e4225439311a042bb8,832
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0054__postgres.sql,ac66da96fa10bf7cb7148513289e3b6eab69afbf95736c02670e6739441a1d47,398
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0056__postgres.sql,c2092ba5c2e14a75d047fb16419e3da23261900ef935a0f724f93158e961b437,675
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0062__postgres.sql,d26d9da881243025aa7d1d8334314b37a2daa90cc40c510f5a7371a804eb78fb,1388
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0077__postgres.sql,5ea53e95b355aab74648463fd4ebf68142b9cd734f333ebd10ce5864c9141f51,389
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0082__postgres.sql,388a4f1a0a1883f7362c80dc268f4ccf1165a89bb94b5983c96c7ee1ce55642f,539
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0003__postgres.sql,bf1b3e83ee8229e7c576f3e7e556bd7716adb07b07d3bbd5c6e1e2ea181ce529,85
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0004__postgres.sql,633198dd85666fc8b78ac7a3301c7f38d3525148edbbe73f57cba7b5fc2920fe,189
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0005__postgres.sql,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,100
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0008__postgres.sql,b7db8c57af58c51008ee7c530c90b4bc9643ac07141aff7b4aeb82329256f94c,302
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0012__postgres.sql,6b061c8d6cd070326c882ef2061bbc19906bed0f3983ab36909beef47d6afec8,179
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0013__postgres.sql,e69593356765a4b4c6f15253b5b01ea98a2bccb64b23db0f159b451a7327dab8,211
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0022__postgres.sql,0ccd74b36a1e9924d5b832b0b0480f22ef96c34e07b2fcf2a663ae9477552c01,200
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0024__postgres.sql,a79cbea37308874bd9b6368c5d2378d5c3f0962081340e1f378cc38e3c16eb55,136
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0025__postgres.sql,e43897f44ca2a310309e611d0d99040652aea8d76a64474e544609305978abaa,201
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0005__spark.sql,e3ce8c0389e5bdcc7c6ab23d071c5d10e5aa89f78b3c3e617d75d6bce46b208c,141
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0007__spark.sql,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,143
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0009__spark.sql,6430020be151fe21c698a84d92143de81bf4234babb4ea43212184bd2179ea8a,303
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0010__spark.sql,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,168
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0011__spark.sql,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,179
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0012__spark.sql,6ac76280e1bf9058e6ff9ea83000c2d2f6e9d77c79a1baea28faddc66c257550,95
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0024__spark.sql,6d6bb29a169d5dfb66b14177e0a837192bdf851ff04307be42bf0c76bb20a3c6,195
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0036__spark.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,83
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,CONS_0037__spark.sql,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,118
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0011__spark.sql,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,694
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0012__spark.sql,42980ba1f8e863acc8c3e41e7f2bec2011d3eddd219ad938026615a2b3fd4b7b,980
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0013__spark.sql,990bedbea1363110b7943844419335c329184c90e9b648e4eeb5b05593f579a6,1858
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0022__spark.sql,58894a9e5138122779769567303245db31e8f28eba209050a4b910fa5cd902e5,497
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0023__spark.sql,afca09e1d710f90f347c1a42b3da6a1407705f706174db3b478de7a2f1f37815,644
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0024__spark.sql,aa1c080adce555be646e5cc80da9ee58e02a4bcb398dc6d5756d908dfa09671a,591
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,PERF_0006__spark.sql,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,492
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,PERF_0007__spark.sql,dbd1810b1477d1613239849dea3c53ef4aa637423c929a6a9ba101778a7a5a82,232
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,PERF_0008__spark.sql,b8d1397ce8d9e1914497a213501cbf04115e4d969ecac7862c6afc7a45b75ecc,453
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,PERF_0013__spark.sql,e90d2104d1fc5b0b8ab091019c1b9ce94ceb13e52494db54dd9c07a9beea334d,535
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,PERF_0017__spark.sql,4070b9e3f7207607c282a7842cf0b55735281df54791d9e6ef50ee9642ea75ce,616
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,PERF_0019__spark.sql,9661ea626028d04dfa25710b5a1373fb9dfb2d458b16ffeeec0c8c42507f03ea,353
