root_path,inferred_method_id,inferred_route_id,source_run_id,scope_guess,engine_guess,candidate_file_count,common_core_case_match_count,pg40_complete,track_a_120_complete,file_pattern,ambiguous,preservation_priority,safe_to_delete,notes
runs/user/unittest_public_smoke_68523983a1904784ab315d326d3b73aa/candidate_sql,unit_test_artifact,unittest_public_smoke_68523983a1904784ab315d326d3b73aa,unittest_public_smoke_68523983a1904784ab315d326d3b73aa,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_68e05d1c781c4577bbcdeb7a86c9ebd6/candidate_sql,unit_test_artifact,unittest_public_smoke_68e05d1c781c4577bbcdeb7a86c9ebd6,unittest_public_smoke_68e05d1c781c4577bbcdeb7a86c9ebd6,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_7603b29e2f884483aacd60c212ea52fa/candidate_sql,unit_test_artifact,unittest_public_smoke_7603b29e2f884483aacd60c212ea52fa,unittest_public_smoke_7603b29e2f884483aacd60c212ea52fa,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_76da591671e84262861eb17299c331d9/candidate_sql,unit_test_artifact,unittest_public_smoke_76da591671e84262861eb17299c331d9,unittest_public_smoke_76da591671e84262861eb17299c331d9,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_7ba5698e9d63476688d8ef0b81f17f61/candidate_sql,unit_test_artifact,unittest_public_smoke_7ba5698e9d63476688d8ef0b81f17f61,unittest_public_smoke_7ba5698e9d63476688d8ef0b81f17f61,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_7c871cddde32461a80aad0d71dfe7b6b/candidate_sql,unit_test_artifact,unittest_public_smoke_7c871cddde32461a80aad0d71dfe7b6b,unittest_public_smoke_7c871cddde32461a80aad0d71dfe7b6b,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_7d885a50e6684f8eb33444889d6c19d2/candidate_sql,unit_test_artifact,unittest_public_smoke_7d885a50e6684f8eb33444889d6c19d2,unittest_public_smoke_7d885a50e6684f8eb33444889d6c19d2,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_7f822b0e51c74990b207384078cabe74/candidate_sql,unit_test_artifact,unittest_public_smoke_7f822b0e51c74990b207384078cabe74,unittest_public_smoke_7f822b0e51c74990b207384078cabe74,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_838a323ce1234845af0eedeb58ae6219/candidate_sql,unit_test_artifact,unittest_public_smoke_838a323ce1234845af0eedeb58ae6219,unittest_public_smoke_838a323ce1234845af0eedeb58ae6219,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_85532d5dcec441659edf2e6f296911b6/candidate_sql,unit_test_artifact,unittest_public_smoke_85532d5dcec441659edf2e6f296911b6,unittest_public_smoke_85532d5dcec441659edf2e6f296911b6,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_87945d7743c04d82892092fca875bec7/candidate_sql,unit_test_artifact,unittest_public_smoke_87945d7743c04d82892092fca875bec7,unittest_public_smoke_87945d7743c04d82892092fca875bec7,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_8a8e7e6b60834d428369eefc1836f854/candidate_sql,unit_test_artifact,unittest_public_smoke_8a8e7e6b60834d428369eefc1836f854,unittest_public_smoke_8a8e7e6b60834d428369eefc1836f854,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_8ccffc6068d0458e8d92b4f17520b6c0/candidate_sql,unit_test_artifact,unittest_public_smoke_8ccffc6068d0458e8d92b4f17520b6c0,unittest_public_smoke_8ccffc6068d0458e8d92b4f17520b6c0,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_8f7516a1d93240d8886de8192230d926/candidate_sql,unit_test_artifact,unittest_public_smoke_8f7516a1d93240d8886de8192230d926,unittest_public_smoke_8f7516a1d93240d8886de8192230d926,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_934aed43af684a30b0ddd9858af7cbee/candidate_sql,unit_test_artifact,unittest_public_smoke_934aed43af684a30b0ddd9858af7cbee,unittest_public_smoke_934aed43af684a30b0ddd9858af7cbee,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_99d0709853c3463d89f3f24c89afd1c9/candidate_sql,unit_test_artifact,unittest_public_smoke_99d0709853c3463d89f3f24c89afd1c9,unittest_public_smoke_99d0709853c3463d89f3f24c89afd1c9,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_9b823f075b34425d8b8440a1dcd084cd/candidate_sql,unit_test_artifact,unittest_public_smoke_9b823f075b34425d8b8440a1dcd084cd,unittest_public_smoke_9b823f075b34425d8b8440a1dcd084cd,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_9d38d0e04e0844f8b607316727bfc455/candidate_sql,unit_test_artifact,unittest_public_smoke_9d38d0e04e0844f8b607316727bfc455,unittest_public_smoke_9d38d0e04e0844f8b607316727bfc455,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_9d72ba3c96514e62b8bada802ce0b171/candidate_sql,unit_test_artifact,unittest_public_smoke_9d72ba3c96514e62b8bada802ce0b171,unittest_public_smoke_9d72ba3c96514e62b8bada802ce0b171,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_9f7e7766825c422a820099958b286e74/candidate_sql,unit_test_artifact,unittest_public_smoke_9f7e7766825c422a820099958b286e74,unittest_public_smoke_9f7e7766825c422a820099958b286e74,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_9fcef0021bea43c583ef121eb43ec220/candidate_sql,unit_test_artifact,unittest_public_smoke_9fcef0021bea43c583ef121eb43ec220,unittest_public_smoke_9fcef0021bea43c583ef121eb43ec220,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_9ffc399bb5d1444a9c7616119a759377/candidate_sql,unit_test_artifact,unittest_public_smoke_9ffc399bb5d1444a9c7616119a759377,unittest_public_smoke_9ffc399bb5d1444a9c7616119a759377,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_a0b867a716794b9b83745aa78829ae60/candidate_sql,unit_test_artifact,unittest_public_smoke_a0b867a716794b9b83745aa78829ae60,unittest_public_smoke_a0b867a716794b9b83745aa78829ae60,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_a8929b73213649cb9cb966210ded4203/candidate_sql,unit_test_artifact,unittest_public_smoke_a8929b73213649cb9cb966210ded4203,unittest_public_smoke_a8929b73213649cb9cb966210ded4203,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_a8bceb4323bb4903b63fc558604149ed/candidate_sql,unit_test_artifact,unittest_public_smoke_a8bceb4323bb4903b63fc558604149ed,unittest_public_smoke_a8bceb4323bb4903b63fc558604149ed,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_ac86a7a67ab24f99b8867c40fd643304/candidate_sql,unit_test_artifact,unittest_public_smoke_ac86a7a67ab24f99b8867c40fd643304,unittest_public_smoke_ac86a7a67ab24f99b8867c40fd643304,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_ad25a9943c68483c9b36fb8483426943/candidate_sql,unit_test_artifact,unittest_public_smoke_ad25a9943c68483c9b36fb8483426943,unittest_public_smoke_ad25a9943c68483c9b36fb8483426943,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_b5f7bf345d73414a93a6e257a62f7e1f/candidate_sql,unit_test_artifact,unittest_public_smoke_b5f7bf345d73414a93a6e257a62f7e1f,unittest_public_smoke_b5f7bf345d73414a93a6e257a62f7e1f,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_b6a1f4bdee104867be2a8c2134e9e7e6/candidate_sql,unit_test_artifact,unittest_public_smoke_b6a1f4bdee104867be2a8c2134e9e7e6,unittest_public_smoke_b6a1f4bdee104867be2a8c2134e9e7e6,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_b82f947c321543b5952d395df0bb4e61/candidate_sql,unit_test_artifact,unittest_public_smoke_b82f947c321543b5952d395df0bb4e61,unittest_public_smoke_b82f947c321543b5952d395df0bb4e61,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_bc06fe8f1d00494489770d07d548515f/candidate_sql,unit_test_artifact,unittest_public_smoke_bc06fe8f1d00494489770d07d548515f,unittest_public_smoke_bc06fe8f1d00494489770d07d548515f,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_bc6146a5e6e3445d85458c997de36afd/candidate_sql,unit_test_artifact,unittest_public_smoke_bc6146a5e6e3445d85458c997de36afd,unittest_public_smoke_bc6146a5e6e3445d85458c997de36afd,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_bcd08c028102485184ffdd74add00985/candidate_sql,unit_test_artifact,unittest_public_smoke_bcd08c028102485184ffdd74add00985,unittest_public_smoke_bcd08c028102485184ffdd74add00985,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_bd8828f2e54f4682892f41edf80cd705/candidate_sql,unit_test_artifact,unittest_public_smoke_bd8828f2e54f4682892f41edf80cd705,unittest_public_smoke_bd8828f2e54f4682892f41edf80cd705,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_bdc42b043299441898cfa8bbdc80deda/candidate_sql,unit_test_artifact,unittest_public_smoke_bdc42b043299441898cfa8bbdc80deda,unittest_public_smoke_bdc42b043299441898cfa8bbdc80deda,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_bfd584716e8b46f58be6c851f7d42903/candidate_sql,unit_test_artifact,unittest_public_smoke_bfd584716e8b46f58be6c851f7d42903,unittest_public_smoke_bfd584716e8b46f58be6c851f7d42903,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_c0c4a5cac1924b5ea9ee145c0b8382b3/candidate_sql,unit_test_artifact,unittest_public_smoke_c0c4a5cac1924b5ea9ee145c0b8382b3,unittest_public_smoke_c0c4a5cac1924b5ea9ee145c0b8382b3,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_c221a4dabc7b458fb4dd9edb55a5111f/candidate_sql,unit_test_artifact,unittest_public_smoke_c221a4dabc7b458fb4dd9edb55a5111f,unittest_public_smoke_c221a4dabc7b458fb4dd9edb55a5111f,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_c2fb20113639482594f3e5770ee85e37/candidate_sql,unit_test_artifact,unittest_public_smoke_c2fb20113639482594f3e5770ee85e37,unittest_public_smoke_c2fb20113639482594f3e5770ee85e37,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_c6f8dd53ccfd4c28a64f4f43f5fa0d18/candidate_sql,unit_test_artifact,unittest_public_smoke_c6f8dd53ccfd4c28a64f4f43f5fa0d18,unittest_public_smoke_c6f8dd53ccfd4c28a64f4f43f5fa0d18,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_c70097fd6d8042a68ba9d91856545c9f/candidate_sql,unit_test_artifact,unittest_public_smoke_c70097fd6d8042a68ba9d91856545c9f,unittest_public_smoke_c70097fd6d8042a68ba9d91856545c9f,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_cbe9d0fdeb0c446591b082116431f855/candidate_sql,unit_test_artifact,unittest_public_smoke_cbe9d0fdeb0c446591b082116431f855,unittest_public_smoke_cbe9d0fdeb0c446591b082116431f855,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_cbf97db5ba66407d9e7501076a4c3020/candidate_sql,unit_test_artifact,unittest_public_smoke_cbf97db5ba66407d9e7501076a4c3020,unittest_public_smoke_cbf97db5ba66407d9e7501076a4c3020,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_cc23c4b8b1a84336a6349eb9335682ab/candidate_sql,unit_test_artifact,unittest_public_smoke_cc23c4b8b1a84336a6349eb9335682ab,unittest_public_smoke_cc23c4b8b1a84336a6349eb9335682ab,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_cd89c49c08184a97900b0eecf57e702b/candidate_sql,unit_test_artifact,unittest_public_smoke_cd89c49c08184a97900b0eecf57e702b,unittest_public_smoke_cd89c49c08184a97900b0eecf57e702b,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_d249e97e37e34975a5efd3796e4d0dd6/candidate_sql,unit_test_artifact,unittest_public_smoke_d249e97e37e34975a5efd3796e4d0dd6,unittest_public_smoke_d249e97e37e34975a5efd3796e4d0dd6,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_d4477a4878ed4af7a89ad9490db8f39b/candidate_sql,unit_test_artifact,unittest_public_smoke_d4477a4878ed4af7a89ad9490db8f39b,unittest_public_smoke_d4477a4878ed4af7a89ad9490db8f39b,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_d7dbf4c289214a76b55df2769f88756a/candidate_sql,unit_test_artifact,unittest_public_smoke_d7dbf4c289214a76b55df2769f88756a,unittest_public_smoke_d7dbf4c289214a76b55df2769f88756a,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_dc56bc5f7e2544b79ad2b351a55a77d1/candidate_sql,unit_test_artifact,unittest_public_smoke_dc56bc5f7e2544b79ad2b351a55a77d1,unittest_public_smoke_dc56bc5f7e2544b79ad2b351a55a77d1,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_dc6caa6d4d2b4c5d848cb63b676a22f3/candidate_sql,unit_test_artifact,unittest_public_smoke_dc6caa6d4d2b4c5d848cb63b676a22f3,unittest_public_smoke_dc6caa6d4d2b4c5d848cb63b676a22f3,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_dcb08febe7f847abb2931f764e693ba8/candidate_sql,unit_test_artifact,unittest_public_smoke_dcb08febe7f847abb2931f764e693ba8,unittest_public_smoke_dcb08febe7f847abb2931f764e693ba8,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_df8e002741e845d793bb88706dc2bb40/candidate_sql,unit_test_artifact,unittest_public_smoke_df8e002741e845d793bb88706dc2bb40,unittest_public_smoke_df8e002741e845d793bb88706dc2bb40,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_e0b69844fce447f2ad0adbedfcddff1d/candidate_sql,unit_test_artifact,unittest_public_smoke_e0b69844fce447f2ad0adbedfcddff1d,unittest_public_smoke_e0b69844fce447f2ad0adbedfcddff1d,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_e4b1ef7fda1a4a32b763c9c48f390164/candidate_sql,unit_test_artifact,unittest_public_smoke_e4b1ef7fda1a4a32b763c9c48f390164,unittest_public_smoke_e4b1ef7fda1a4a32b763c9c48f390164,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_e7423033ad3e421989cd8b19a3be00c6/candidate_sql,unit_test_artifact,unittest_public_smoke_e7423033ad3e421989cd8b19a3be00c6,unittest_public_smoke_e7423033ad3e421989cd8b19a3be00c6,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_public_smoke_e883c68a82b342c58dfec28efd71da22/candidate_sql,unit_test_artifact,unittest_public_smoke_e883c68a82b342c58dfec28efd71da22,unittest_public_smoke_e883c68a82b342c58dfec28efd71da22,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
