candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_00252,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_plan_artifact_v2.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00253,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_plan_artifact_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00254,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_tag_aware_observability_preflight_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00255,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_tag_aware_observability_preflight_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00256,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v1.csv,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00257,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v1.md,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00258,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v2.csv,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00259,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v2.md,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00260,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v3.csv,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00261,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v3.md,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00262,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v4.csv,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00263,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table6_performance_on_exact_timed_rows_v4.md,paper_facing_retained_evidence,PERF;PORT,common_core_or_mixed,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00264,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table7_failure_accounting_matrix_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00265,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table7_failure_accounting_matrix_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00266,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table7_failure_accounting_matrix_v2.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00267,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table7_failure_accounting_matrix_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00268,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table7_failure_accounting_matrix_v3.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00269,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table7_failure_accounting_matrix_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00270,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table8_port_cross_engine_translation_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00271,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table8_port_cross_engine_translation_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00272,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table9_verifier_support_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability;verifier_support,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00273,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table9_verifier_support_v1.md,paper_facing_retained_evidence,PORT,PORT,portability;verifier_support,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00274,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_aware_observability_recommendation_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00275,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_all_registry_cases_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00276,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_all_registry_cases_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00277,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_common_core40_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00278,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_common_core40_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00279,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_comparison_matrix_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00280,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_comparison_matrix_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00281,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_gap_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00282,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_gap_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00283,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_pg_attribution_24_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00284,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_pg_attribution_24_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00285,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_pg_attribution_ready_113_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00286,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_pg_attribution_ready_113_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00287,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_table10_selected_cases_v1.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00288,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_table10_selected_cases_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
