case_id,artifact_path,referenced_from,reference_type,risk_if_moved,notes
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_timing_denominator_after_backfill_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/sqlglot_full_per_case_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/sqlglot_full_per_case_timing_01/timing_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/explain_analyze_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/selected_candidate_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/calcite_hep_pg40_execution_01/execution_triage.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/calcite_hep_pg40_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/calcite_hep_pg40_execution_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_triage.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_triage.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/controls_v0_fresh_source_positive_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/checker_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_execute_repair_1shot_01/repair_execution_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/controls_v0_artifact_reuse_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_result_check_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_ready36_resolved_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/workspaces/direct_llm__direct_llm_same_engine_rewrite__PORT_0008__pg/exact_evidence_artifact.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_execute_repair_preflight_01/prompt_inputs/direct_llm_repair_011.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_execute_repair_preflight_01/prompt_inputs/direct_llm_repair_012.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/workspaces/PORT_0008/mysql/direct_llm_same_engine_rewrite/result_check.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/workspaces/PORT_0008/pg/direct_llm_same_engine_rewrite/result_check.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/workspaces/PORT_0008/spark/direct_llm_same_engine_rewrite/result_check.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_execute_repair_1shot_01/prompts/PORT_0008/mysql/direct_llm_repair_011.txt,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/runs/direct_llm_execute_repair_1shot_01/prompts/PORT_0008/spark/direct_llm_repair_012.txt,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,inventory/case_registry.csv,inventory_case_registry,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,docs/EXECUTION_STATUS.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,docs/_scratch/PORT_CROSS_ENGINE_CLOSURE_SNAPSHOT_6OF6_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,docs/_scratch/FORMAL_DENOMINATOR_EXPANSION_PREFLIGHT_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,docs/_scratch/PORT_CROSS_ENGINE_CLOSURE_SNAPSHOT_AFTER_PORT_0022_0025_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,docs/_scratch/PORT_CROSS_ENGINE_CLOSURE_SNAPSHOT_AFTER_PORT_0004_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,cases/PORT/PORT_0008/validation/run_spark_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_manual_review_required.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,cases/PORT/PORT_0008/validation/run_spark_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_manual_review_required.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
