record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,hard_negative_id,expected_rejection_reason,expected_rejection_approval_status,semantic_risk_type,checker_guard_role,expected_rejection_source_path,hard_negative_evidence_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,hard_negative_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0013:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0013:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/negatives/neg_01.sql,true,planned_control,neg_01,best_question_attachment_left_join_changed_to_inner_join,maintainer_approved_for_migration,outer_join_row_preservation;window_attachment_semantics;null_preservation,source_positive_equal_and_negative_differs_on_best_question_attachment_null_preservation_witness,cases/LONGTAIL/LONGTAIL_0013/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0013:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0013:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/negatives/neg_01.sql,true,planned_control,neg_01,best_question_attachment_left_join_changed_to_inner_join,maintainer_approved_for_migration,outer_join_row_preservation;window_attachment_semantics;null_preservation,source_positive_equal_and_negative_differs_on_best_question_attachment_null_preservation_witness,cases/LONGTAIL/LONGTAIL_0013/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0013:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0013:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/negatives/neg_01.sql,true,planned_control,neg_01,best_question_attachment_left_join_changed_to_inner_join,maintainer_approved_for_migration,outer_join_row_preservation;window_attachment_semantics;null_preservation,source_positive_equal_and_negative_differs_on_best_question_attachment_null_preservation_witness,cases/LONGTAIL/LONGTAIL_0013/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0022:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0022:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/negatives/neg_01.sql,true,planned_control,neg_01,comment_aggregation_grouping_fragmented_by_commenter,maintainer_approved_for_migration,aggregation_grouping_changed;duplicate_multiplicity;row_cardinality_changed,source_positive_equal_and_negative_differs_on_per_post_comment_aggregation_witness,cases/LONGTAIL/LONGTAIL_0022/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0022:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0022:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/negatives/neg_01.sql,true,planned_control,neg_01,comment_aggregation_grouping_fragmented_by_commenter,maintainer_approved_for_migration,aggregation_grouping_changed;duplicate_multiplicity;row_cardinality_changed,source_positive_equal_and_negative_differs_on_per_post_comment_aggregation_witness,cases/LONGTAIL/LONGTAIL_0022/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0022:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0022:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/negatives/neg_01.sql,true,planned_control,neg_01,comment_aggregation_grouping_fragmented_by_commenter,maintainer_approved_for_migration,aggregation_grouping_changed;duplicate_multiplicity;row_cardinality_changed,source_positive_equal_and_negative_differs_on_per_post_comment_aggregation_witness,cases/LONGTAIL/LONGTAIL_0022/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0023:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0023,LONGTAIL,common_core_v0,control:LONGTAIL_0023:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0023:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/negatives/neg_01.sql,true,planned_control,neg_01,directed_postlink_inbound_outbound_semantics_collapsed,maintainer_approved_for_migration,set_relation_direction_changed;aggregation_input_boundary;row_preservation,source_positive_equal_and_negative_differs_on_directed_postlink_aggregation_witness,cases/LONGTAIL/LONGTAIL_0023/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0023:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0023,LONGTAIL,common_core_v0,control:LONGTAIL_0023:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0023:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/negatives/neg_01.sql,true,planned_control,neg_01,directed_postlink_inbound_outbound_semantics_collapsed,maintainer_approved_for_migration,set_relation_direction_changed;aggregation_input_boundary;row_preservation,source_positive_equal_and_negative_differs_on_directed_postlink_aggregation_witness,cases/LONGTAIL/LONGTAIL_0023/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0023:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0023,LONGTAIL,common_core_v0,control:LONGTAIL_0023:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0023:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/negatives/neg_01.sql,true,planned_control,neg_01,directed_postlink_inbound_outbound_semantics_collapsed,maintainer_approved_for_migration,set_relation_direction_changed;aggregation_input_boundary;row_preservation,source_positive_equal_and_negative_differs_on_directed_postlink_aggregation_witness,cases/LONGTAIL/LONGTAIL_0023/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0024:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0024,LONGTAIL,common_core_v0,control:LONGTAIL_0024:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0024:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,cases/LONGTAIL/LONGTAIL_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,posthistory_revision_aggregation_fragmented_by_editor,maintainer_approved_for_migration,aggregation_grouping_changed;temporal_aggregation_semantics;row_cardinality_changed,source_positive_equal_and_negative_differs_on_per_post_revision_aggregation_witness,cases/LONGTAIL/LONGTAIL_0024/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0024/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0024/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0024:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0024,LONGTAIL,common_core_v0,control:LONGTAIL_0024:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0024:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,cases/LONGTAIL/LONGTAIL_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,posthistory_revision_aggregation_fragmented_by_editor,maintainer_approved_for_migration,aggregation_grouping_changed;temporal_aggregation_semantics;row_cardinality_changed,source_positive_equal_and_negative_differs_on_per_post_revision_aggregation_witness,cases/LONGTAIL/LONGTAIL_0024/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0024/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0024/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0024:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0024,LONGTAIL,common_core_v0,control:LONGTAIL_0024:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0024:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,cases/LONGTAIL/LONGTAIL_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,posthistory_revision_aggregation_fragmented_by_editor,maintainer_approved_for_migration,aggregation_grouping_changed;temporal_aggregation_semantics;row_cardinality_changed,source_positive_equal_and_negative_differs_on_per_post_revision_aggregation_witness,cases/LONGTAIL/LONGTAIL_0024/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0024/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0024/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
