route_label,case_id,engine,new_source_runtime_path_or_field,new_candidate_runtime_path_or_field,source_runtime_present,candidate_runtime_present,speedup_formula_observed,traceability_status,notes
SQLGlot optimize schema-aware,PERF_0019,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0019__mysql__sqlglot_optimize_schema_aware__PERF_0019__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0019__mysql__sqlglot_optimize_schema_aware__PERF_0019__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0024,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0024__mysql__sqlglot_optimize_schema_aware__PERF_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0024__mysql__sqlglot_optimize_schema_aware__PERF_0024__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0033,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0033__mysql__sqlglot_optimize_schema_aware__PERF_0033__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0033__mysql__sqlglot_optimize_schema_aware__PERF_0033__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0034,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0034__mysql__sqlglot_optimize_schema_aware__PERF_0034__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0034__mysql__sqlglot_optimize_schema_aware__PERF_0034__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0035,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0035__mysql__sqlglot_optimize_schema_aware__PERF_0035__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0035__mysql__sqlglot_optimize_schema_aware__PERF_0035__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0052,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0052__mysql__sqlglot_optimize_schema_aware__PERF_0052__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0052__mysql__sqlglot_optimize_schema_aware__PERF_0052__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0054,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0054__mysql__sqlglot_optimize_schema_aware__PERF_0054__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0054__mysql__sqlglot_optimize_schema_aware__PERF_0054__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0056,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0056__mysql__sqlglot_optimize_schema_aware__PERF_0056__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0056__mysql__sqlglot_optimize_schema_aware__PERF_0056__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0062,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0062__mysql__sqlglot_optimize_schema_aware__PERF_0062__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0062__mysql__sqlglot_optimize_schema_aware__PERF_0062__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0077,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0077__mysql__sqlglot_optimize_schema_aware__PERF_0077__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0077__mysql__sqlglot_optimize_schema_aware__PERF_0077__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0082,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0082__mysql__sqlglot_optimize_schema_aware__PERF_0082__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0082__mysql__sqlglot_optimize_schema_aware__PERF_0082__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0003,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0003__mysql__sqlglot_optimize_schema_aware__PORT_0003__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0003__mysql__sqlglot_optimize_schema_aware__PORT_0003__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0004,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0004__mysql__sqlglot_optimize_schema_aware__PORT_0004__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0004__mysql__sqlglot_optimize_schema_aware__PORT_0004__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0005,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0005__mysql__sqlglot_optimize_schema_aware__PORT_0005__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0005__mysql__sqlglot_optimize_schema_aware__PORT_0005__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0008,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0008__mysql__sqlglot_optimize_schema_aware__PORT_0008__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0008__mysql__sqlglot_optimize_schema_aware__PORT_0008__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0012,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0012__mysql__sqlglot_optimize_schema_aware__PORT_0012__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0012__mysql__sqlglot_optimize_schema_aware__PORT_0012__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0013,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0013__mysql__sqlglot_optimize_schema_aware__PORT_0013__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0013__mysql__sqlglot_optimize_schema_aware__PORT_0013__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0022,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0022__mysql__sqlglot_optimize_schema_aware__PORT_0022__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0022__mysql__sqlglot_optimize_schema_aware__PORT_0022__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0024,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0024__mysql__sqlglot_optimize_schema_aware__PORT_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0024__mysql__sqlglot_optimize_schema_aware__PORT_0024__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0025,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0025__mysql__sqlglot_optimize_schema_aware__PORT_0025__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PORT_0025__mysql__sqlglot_optimize_schema_aware__PORT_0025__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0005,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0005__postgres__sqlglot_optimize_schema_aware__CONS_0005__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0005__postgres__sqlglot_optimize_schema_aware__CONS_0005__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0007,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0007__postgres__sqlglot_optimize_schema_aware__CONS_0007__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0007__postgres__sqlglot_optimize_schema_aware__CONS_0007__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0009,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0009__postgres__sqlglot_optimize_schema_aware__CONS_0009__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0009__postgres__sqlglot_optimize_schema_aware__CONS_0009__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0010,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0010__postgres__sqlglot_optimize_schema_aware__CONS_0010__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0010__postgres__sqlglot_optimize_schema_aware__CONS_0010__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0011,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0011__postgres__sqlglot_optimize_schema_aware__CONS_0011__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0011__postgres__sqlglot_optimize_schema_aware__CONS_0011__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0012,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0012__postgres__sqlglot_optimize_schema_aware__CONS_0012__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0012__postgres__sqlglot_optimize_schema_aware__CONS_0012__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0024,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0024__postgres__sqlglot_optimize_schema_aware__CONS_0024__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0024__postgres__sqlglot_optimize_schema_aware__CONS_0024__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0036,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0036__postgres__sqlglot_optimize_schema_aware__CONS_0036__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0036__postgres__sqlglot_optimize_schema_aware__CONS_0036__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0037,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0037__postgres__sqlglot_optimize_schema_aware__CONS_0037__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/CONS_0037__postgres__sqlglot_optimize_schema_aware__CONS_0037__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
