pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
sqlglot_noop__postgres__PERF_0077,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,f2ff617e5c56f76b0608a7c51275f517d56326d9947190e370c85baff437b448,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0082,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,1a75abaa0bf144d130acab90d41c325f042f81bfed05237e28cec5c8af999796,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0005,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0005,cases/CONS/CONS_0005/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,79ae0253f201b9fd754a8c6de183ea70848a58fdb8414675526837e4e86db9ec,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0007,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0007,cases/CONS/CONS_0007/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,a55f4bec333c24d9b71aa66594974dfe82bdc853d3eb562e4f2ad7d5206da4f6,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0009,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0009,cases/CONS/CONS_0009/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0010,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,6be0c02ce5ae2d5cae506b379546ca8d6010b878dafbec473ffa6bbeb05d311c,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0011,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0011,cases/CONS/CONS_0011/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,858c4465ab5329d623deee18c11e9a6ffe2ad3a923888eea15cfc7c5868d52bd,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0012,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,7e52351df2f6c40d58c1a94b5b044494801d033515acb54a59b1620840e96ddc,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0024,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0024,cases/CONS/CONS_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,d27c63b7bf6160c8c123bbc3abb3e9d0128cc3732d45c10942d6702ebde2def3,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0036,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,b39c6adda4bd86d016a7981088d38f9a68bdef7e9c3561f8a8ff5c04f1504e80,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__CONS_0037,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS_0037,cases/CONS/CONS_0037/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,schemas/verieql_cons0037_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PORT_0003,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT_0003,cases/PORT/PORT_0003/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,19e154045f5992b2d40273d1bde9688c5b7a643c082f1cf18fddf38c40e82c4c,schemas/parrot_bird_port0003_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PORT_0005,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT_0005,cases/PORT/PORT_0005/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,20a2b9975efc7eedff313466842c403b719d0de761258f5623ff2d8ea2d45253,schemas/parrot_bird_port0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PORT_0008,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT_0008,cases/PORT/PORT_0008/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,e321e0fe92d31bdb91e88136bd350da4d441b9720f73f45dd574637be17793e3,schemas/parrot_bird_port0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PORT_0012,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT_0012,cases/PORT/PORT_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0012__postgres.sql,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,46246a2f4417193cee3e930157bcd1723356f7fe818106bd65261f2befa02c3e,schemas/parrot_bird_port0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__LONGTAIL_0011,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,4f1ab0c8ec315987543c3782910d4afef0f9f0083bf49b4eb611fc7cec301965,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__LONGTAIL_0012,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,b590b1050891dd123a045aec11a5bb372d0a9891fc8fa34e5803e2fbd1a6c7b0,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__LONGTAIL_0013,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0013__postgres.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,f0f9ae7679410b6894e3336bae95039ac6240f739b509f8e4c33ef23ff810434,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__LONGTAIL_0022,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0022__postgres.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,dea12eff4276f5e2b46fd1c952a661b2a33280ebef9cb9ac7c9684bc3a492985,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__LONGTAIL_0023,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,7c24c2b83b32fa437821f9ed69a381ef580c8b04527976b4bb4a42c6a69c1702,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__LONGTAIL_0024,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,de19685f56499a5e90e06776bce22cc5476fdf17890c2c6b594df0797fa89b45,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0006,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0006__mysql.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0007,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0007__mysql.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,a338badeb9a2cbf8a35c1e4df3bb97c3a016a88f568421318b1e9fc55b99d45e,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0008,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0008__mysql.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,a8f9159d31704ac622184681461309fb794e9aac074c0d155bfdbb9c4033865c,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0013,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0013__mysql.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,ea3553c93d15e204aa8dbfb4ecd93d421fcf22a638dedc444a5ca76e1bb0b7f4,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0017,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0017__mysql.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,4467f29116377774b357dbe02874e924f0e9d03b72ec0332e4597477e0fba2a8,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0019,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0019__mysql.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,1d467b2e301f3ddf71adc127d2e957d3a7a099e3f17712d5a44da717009758a3,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0024,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0024__mysql.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,e09f455aa5f132227f7c488c11275e855fa7d09c1e695531abe37b43098d6af1,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0033,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0033__mysql.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,dc2ba17d1c8e64e979c22ea0e092f33ea70fcce5d8a5bc0dfdf4f40d24dca25b,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0034,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0034__mysql.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,013d23878a5e4e59c7488e14b70487d5598cc3aa4113fbf947f919c8e26045e1,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__mysql__PERF_0035,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0035__mysql.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,367a0965654349ea5d8dfa6077a36c3b892895fa36c591febaae0a77fb47105e,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
